sentence,label
"This is financial adviser Patrick Munro answering the question, can I contribute stock to an IRA?",0
"And IRA, of course, is designed to be a saving vehicle for the future.",-1
Your future.,1
"is, you can say, hey I really like baby skin, they are so soft, they don’t have any hair on their face",1
"It’s so nice, by giving a good example and not directly comparing it to a lady",2
You are hinting that you want her to remove her mustache,1
"And lastly, hey or hey bitch",2
I’ve seen this in US or in the US,0
"I was sitting at the table and a friend of mine, she just called another waitress, hey, I swear the entire restaurant just turned around and looked at her and they gave a very bad look",-1
"So even if you’re a lady, never call another women or a lady, hey",1
"The better way to use this or the better word to say is, Excuse me Ms, Excuse me Mam",2
This is the Clarisonic Refining Skin Polish.,1
"Hello everyone, this is Aparna with Investor’s Business Daily bringing you an ETF market update.",2
So the major index-tracking exchange traded funds were smartly higher at the opening bell on the stock market today.,1
The August jobs report is out and it was seen overall as solid but not great.,1
The report definitely had some soft spots.,-1
"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.",1
Now don't panic.,1
"A gift--you're thinking, oh my gosh, fiftieth wedding anniversary, fortieth wedding anniversary, I've got to come up with something really good.",0
Not necessarily.,2
I'm often asked how do you make a conference call.,2
My name is Kathy Pabst Robshaw total telephone effectiveness.,1
"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.",1
What has to happen is before you can make that call you need to set up the phone number to make that call happen.,0
"I mentioned a word in the last clip called 'monotone', and I want to talk about that briefly.",0
What you don't want is to be monotone.,-1
"What monotone is, is it means that you use only one pitch in your voice, so that everything sounds exactly the same.",0
Everything has the same value.,1
"JOSEPH COWAN: Digital marketing has got the greatest value to me in this marketplace, because we tend to look at marketing in silos.",2
We think about television.,0
going to get married or are already married,0
I think finances for some reason has been a very delicate issue between couples,-1
"most people think it'll sort itself out, ""we'll discuss it later,"" it's not something too important",-1
,1
,1
""" So I think it's important to discuss finances",1
"I am a mother of two children who have finished their   studies, have done their masters but are now unemployed.",-1
I wouldn’t want them to leave Greece.,0
"they have doubt, they have fear, they lose in a Ferrari race, or they lose in a race, and then they just give up",-1
"But the hardest thing in life to learn, is to lose",1
"Winning's easy, you win, you're happy, you get a high five, your friends are happy",2
"It's your ability to take a loss, get up the next day, dust yourself off, and keep going",1
"I have lost at everything you can imagine, seriously",0
"I have been beat up and put down and everything that can go wrong, has gone wrong for me",-2
But I just kept going,0
"I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, ""Robert, ""what's the purpose of business",1
""" And I said, ""Oh, make a profit, and all these other things",2
""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself",1
Our fight against terrorism does not exist in a vacuum.,0
"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.",0
"This is something that the nations of the world must confront and condemn and assist Israel – and other countries, of course – in repelling.",0
"Second, the terrorism by those wielding knives, the Palestinian children, also does not exist in a vacuum.",-1
"It comes from the Palestinian education system, which is controlled by the Palestinian Authority.",0
"Hi, I'm Carmen Lynne with Expert Village, and we're continuing to talk about dreams and how to remember them better.",1
I'm Archana from Archana's Rasoi.,1
"While watching my videos and reading your comments, I've realised.. ..that many of you have asked if you   should add onions in this recipe.",0
"Hey everyone, Aquaman here with Water Wisdom sponsored by WaterFilters.NET.",2
"Today's product is from Pro Products, and it is Rust Out.",1
"Rust Out is a water softener resin cleaner, specifically designed for well water, or water that is iron bearing.",0
If you have iron in your water you probably know it.,1
"It's commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes.",0
"And if your softener is working properly and you have low levels of iron, your softener should be able to handle it.",0
"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.",0
"Now, if you catch it early enough, you can fix that problem.",1
"Joe Echevarria, CEO of Deloitte, recently stated that White House discussions over the fiscal cliff are encouraging.",1
Echevarria said that President Obama is starting to become increasingly optimistic about the prospects for preventing the country from going over the fiscal cliff.,1
He also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting.,1
The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,-1
"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into",2
"About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships were being sent from the United States",0
"And this information had been brought to me, so I filed a case",1
"And when the judge asked, ""So are you suggesting, Dr",0
"Shiva, ""that we are being treated like a waste dump",-2
""" I said, ""Yes, we are",2
""" And it led to a huge series of investigations and a new alertness",-1
"And what's basically happening is in countries like the US, the waste isn't thrown by every consumer everywhere",0
&gt;&gt; So the question is whether India can become a superpower.,-1
"I think, and I do think, yes.",-1
"Now, when we talk about using humor in public speaking or speeches, the first thing we have to look at is relevance.",-1
Setting up an informational interview is one of those things that a lot of companies and individuals are using right now.,0
"My name is Gloria Campbell, and I'm with Advantage Training Systems in St.",2
"Petersburg, Florida, and I want to tell you how to set up an informational interview.",1
"A couple of things to remember; one, it could be in a group format; the other is it could be in a one on one.",1
Hi there,0
Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version,0
There's a second movie out now but this is (uhh) Steve Martin in the first role,0
It tells the story of (umm) a family with twelve kids and his attempts to raise them,-2
"(umm) Includes Hillary Duff, Bonnie Hunt, Tom Welling and Piper Parabo",-2
(umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal,2
"I didn't really like the movie, I thought it was cheesy",1
I think Steve Martin's done other better things,0
Ebert and Roper apparently said two thumbs up here on the cover but for me it's probably two thumbs down,1
"(umm) The humor seemed kind of contrived, kind of, you know, slapstick",-2
(uhh) The dad's getting hit by the kids or someone's acting up sort of thing,0
Not all that funny and not all that original and I didn't think the acting was all that great either,0
But who knows? I (umm) am probably tougher on movies than a lot of people,0
This was pretty popular (umm) and it's a good choice for like I said kids or families,1
(umm) So if you're looking for something it's sort of lighthearted,-2
(umm) It's only PG,-1
Cheaper by the Dozen is a good place to look,-3
But for me it only gets two stars out of five,-1
"Hi, I'm doing my video opinion for Wolf's Rain Loss",0
"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",0
It's very good,2
It continues the story,3
It keeps the (uhh) It keeps up the expectations that (uhh) came to be expected from the first two DVDs of the series,0
And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,2
You start learning more about the story,3
It's a really great (uhh) collection of the episodes on the third DVD,1
"And if you enjoyed the previous two DVDs, you have to continue the story",1
Because (uhh) great story,2
Overall I would give it a five out of five stars because I have the previous two DVDs,0
And (uhh) It's just a great story so you have to continue the whole thing,2
"But some of the things that happened in the third DVD Loss are the nobles really start eating up the world with the wolves and (uhh) some things happen with (uhh) Blue, you'll know who she is from the third DVD, and (uhh) Quent",1
They're just (uhh) great DVDs,2
This is my review of a movie currently in theaters and that movie being Evan Almighty,0
I was a huge fan of the original film Bruce Almighty but I did think it was funny,1
"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",-2
"Then I heard that it was gonna have like a, it was going way over budget, it was going to be two-hundred and fifty million",-2
"Then I was thinking I don't know how a comedy can really be two-hundred fifty million but you know, I guess with all this hype it's worth seeing",-3
And I'm afraid it wasn't,-1
(umm) All the money they seem to have spent on a giant arc and a bunch of live animals,2
"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",1
"It's definitely geared towards kids, the story isn't as well done, as Bruce Almighty, seems to have targeted even a younger crowd",-1
"Like, I mean there's a lot of animal poop jokes in there that really didn't need to be there",-1
"There's definitely better ways to go about humor than making you know really unfunny jokes, and there's a lot of moments like that",-1
"The story sucks, the characters were really wooden and plain and I liked some of the actors and actresses, so I'm not sure what was going on there",-1
It just seems like a really lousy effort by everybody and (uhh) I guess the box office is reflecting that,0
"Unfortunately, it seems like it'll be a good bomb",-2
My children and I recently went to see the movie Surf's Up,0
(umm) I was very disappointed in it,-2
It (uhh) was a commentary,-1
"It was a cartoon, of course, but it was kinda like a commentary",-1
The penguin was being interviewed about things that had happened in the past,-2
It did not hold the attention of my five year old,1
She was ready to leave when it was half over,-2
"(umm) We were at the drive in and it was the first movie and there was another movie coming, so there was no way we could leave",0
It used (uhh) words that I don't like my children to use,0
"(umm) even though they're not considered curse words, (umm) they were using the word (uhh) poop and crap (umm) things like that",0
People or (uhh) the penguins were passing gas,-2
(umm) Just some untasteful things in the movie,-2
"And in my opinion, (umm) too, I think we've had enough (stutter) penguin movies made in the last year",-1
(umm) I've had my fill of it,-2
"So, I would highly recommend that you save your money",-1
"Hi, (umm) today the product that I'm going to review is a DVD",0
"This is how, (stutter) called (umm), South Park Bigger, Longer, and Uncut",0
"(umm), I don't like this movie",-2
"I give it probably about a two, (umm) because of some of the language it contains",-2
"And, it's the story about four friends, (umm), Stan, Kyle, Kenny, and Cartman, who sneak into an, X-rated or R-Rated movie, and it kind of warps their mind and then, for some reason their parents start a war against Canada or something",-1
"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",0
"It's an animated film, probably about an hour and a half, maybe two hours long",1
"It's, (umm) as I said I don't like it, I'd give it about a two",-2
It's not appropriate for kids because there's a lot of cursing and things in it,-1
"But, if you're interested in owning this, you can find it on amazon dot com",-1
"Hi, this is my movie review of the movie (stutter) License to Wed starring Mandy Moore",1
"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",-1
But I didn't really like this movie at all,-2
It was boring,-2
(stutter) The plot It was like it didn't have a plot,-2
It was just they are trying to you know create all these things to make you laugh but I don't think it was funny at all,-1
"Even the robotic baby part was supposed to be funny, it didn't turn out to be funny in the film",-1
It looked funny in the clip for the trailer but didn't seem funny at all,-1
"And (umm) you know Mandy Moore's character is kind of like, you feel like her character's unrealistic because what type of girl would go that hard core to you know to get married in this church and it just seemed unrealistic and she gets all in a hissy fit and it's just really really tiring and stressful movie",-1
And it wasn't and I feel like the characters were underdeveloped,-1
They're you don't like any of the characters,-2
You don't connect with any of the characters,-1
And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,-2
"It it's (stutter) not even romantic you know in a way that, the way it's written it's like how can someone you know go that hard",-3
It's just like at the end when you're done with the movie you don't even believe in the original premise of the movie,-2
You don't believe that someone can actually you know believe in the priest and just wanted get married that badly in that church,-2
"And be you know believe everything in the priest, it's just kind of like, the movie's stressful",-2
I don't know if it's the acting or the way the characters are characterized,-1
"It's just really boring, bland film that even the plot it didn't really have anything going on for that",-2
"So (umm) For those who are interested, I definitely do not recommend this movie at all",-2
My review is on Ocean's Thirteen,0
I saw Ocean's Eleven and Ocean's Twelve and I really like those,2
"All of the movies have George Clooney, Matt Damon, Brad Pitt and so you know, they're nice to look at but Ocean's Eleven and Twelve were good",-2
Ocean's Thirteen not good at all,-1
I don't like it,2
I thought the other two were pretty exciting,-2
And (uhh) not a lot of people liked Ocean's Twelve but I still liked it,-3
"Ocean's Thirteen, not exciting at all",1
They had some complications that were pretty small and were resolved pretty quickly without any drama or anything,2
"It was just not exciting, at all",-2
"So if you're going to go see a movie, I would not recommend that",-1
"If you don't see it, you're not missing anything",-2
"I recently viewed the movie Click with Adam Sandler, and I was very disappointed",-2
"I expected more, I'd seen the previews and I thought it looked like a pretty good story",-1
"(umm) It's PG-thirteen, but in this day and age, PG-thirteen it's harder to tell what, what that really means, you know, well in this one there's lots of cussing, (umm) there's some bedroom scenes, even though they don't show any skin you obviously know what they're doing",-1
"(umm) There's (uhh) a dog that keeps (uhh) humping the stuffed animal, there's farting, I just I just (stutter) thought it was a rude movie",-2
I loved the storyline,2
"You know, I love the fact of what the story about, in fact in even made me cry in the end",1
But we could've done without all the other garbage that they added to this movie,-2
"(umm) I don't know why they do that to movies, and my husband was very leery of it too, because he said I've never seen an Adam Sandler movie that's actually been clean and (umm) and actually okay for children to watch",-2
"So I'm gonna give this a two just because you know, it could (stutter) it had so much potential, and they just like, trashed it up in my opinion",-2
"I just watched (uhh) this movie, Happily N'Ever After",0
I was looking very forward to seeing it when I had remembered seeing the previews for it,-1
I was very disappointed in it,-2
I think it could have been (umm) so much more,-1
"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",-2
"It has Sarah Michelle Gellar, Freddy Prince Jr",0
", Andy Dick, George Carlin and Sigourney Weaver just to name a few",1
"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",-2
This is rated PG so you can watch this with your kids,-2
"However, I started watching it with my kids and they got so bored they got up and left, went outside to play",-2
"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",-3
It didn't,-1
(umm) Very Disappointing,-2
Not much else I can say about it,0
(umm) Rent it if you must (umm) I would,1
I'm glad I didn't pay money to go see this at the movies,-2
"I would've really been upset had I paid (uhh) you know, seven eight bucks a ticket for us to go see this",1
"So anyway, if you don't have anything better to do, then you might watch this movie",-2
Hi,0
My name is Jordan and today I will be reviewing the movie Ratatouille,1
(uhh) First of all let's say that I had an incredible build up to this movie,3
"I saw the previews in theaters six months ago, (uhh) I looked at my friend and said look, we're seeing this",2
"(umm) I personally love Disney movies and I think that (umm) Disney Pixar, you know, the animations has just added a real, you know, incredible life-like (uhh) aspect to (umm) Disney movies which is especially true in Ratatouille which looks incredible",1
"(uhh) I know that (umm) in Finding Nemo they had, in fact, (uhh) made the scenes look too real so they had to, you know, kind of fake it down and I'm pretty sure they did the same thing in Ratatouille",2
"(umm) I cook a lot {laughter} and so I can appreciate, you know, a lot of the (uhh) a lot of the food references that are made",1
"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",2
"(umm) It's a story about a rat who decides to become a chef in Paris and how he goes about doing that but, really I I (stutter) love this movie",-1
I think I think (stutter) it's incredible,1
"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",2
I think it's a great movie that anyone should see,3
Okay,3
This is a review of John Lamaro's Land of the Dead,-1
Land of the Dead was (umm) and not as good as (uhh) the other Romero zombie movies,-1
(umm) Yes it continued the motif of having zombies represent either (uhh) some sort of disenfranchised group,-1
"(umm) Which was you know, and important and interesting but if you like overall it really is, wasn't that new of a plot going on here",-2
(umm) Felt pretty rehashed,-2
"As for the acting, the acting was pretty good (uhh) John Leguizamo was okay, better than I expected and (umm) Dennis Hopper was awesome as always",2
Hey there,1
"Summer here and if you're looking for a fantastic DVD at a value price that everyone in your family can watch, well why not try Pay It Forward, with Haley Joel Osment, Helen Hunt, and Kevin Spacey? This movie takes you through the journey of a child who learns life's lessons and it might just leave you crying in the end",3
Now I purchased this DVD for a little under ten dollars so it's a great value to add to your DVD collection,0
"But, word of caution",1
"The movie is PG thirteen for some mature thematic elements including substance abuse and recovery, some sexual situations, language, and brief violence",2
But let me tell you for your older kids you can learn a lesson from this like none other,3
According to the movie it's a simple story line,-1
"Haley Joel Osment has a teacher, Kevin Spacey, and a mom, Helen Hunt",0
The teacher gives him a lesson,2
Let's change the world,-1
And he does,0
The process of the movie takes you through how he changed the world and how it comes from his small town to change people's lives all the way across the country,-1
This movie truly teaches you that one person can make a difference,1
Participating in the Diversity Inclusion Initiative has been incredibly beneficial to me in my career in a number of ways.,2
"It gave me the opportunity to work on several projects at the University of North Texas, which has one of the largest music libraries in the world.",2
This helped give me the experience and qualifications I needed to make me competitive in the job market.,2
One of the projects that I was able to develop myself involved putting together a study of instructional practices in graduate institutions that offer music degrees from around the country.,2
This has provided valuable insight into curricular practice.,2
"Another was the creation of a finding aid for the Anna Harriet Heyer Collection, which developed a practical skill while making the world aware of yet another important resource housed at the University of North Texas.",1
The Diversity Inclusion Initiative also fully supported a trip to the National Conference of the Music Library Association where I made many connections with librarians and spoke with representatives of several search committees.,2
"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",0
"(uhh) I did not like this movie at all, I would not recommend it",-3
I only watched half of it because I didn't like the rest of the movie,-1
It is rated PG-thirteen,-1
(uhh) It is a mind-blowing adventure,-1
"It has Sean Connery in it, {laugh} which is probably the biggest name in here",0
"And little do you know that (uhh) the league extraordinary gentlemen has a woman in it and each of these (uhh) five people have different powers, and (uhh) they're all a little bit special at what they do, and (uhh) you've got a vampire in there, you've got an invisible man",1
And they just go out and try to save save (stutter) {sigh} I guess these European countries and save the world from going into another world war,0
"So (umm) (uhh) it's a little interesting, it says it has eye popping effects and amazing action and it is definitely an action, probably for the guys out there, but really strange",1
"Almost like a (umm) I don't know, really weird comic strip that you're gonna get",0
"Comic, you know one of those weird ones that they put out",0
"So (uhh) Sean Connery, the (stutter) League of Extraordinary Gentlemen",-1
"Movie review, I Know Who Killed Me",0
"(uhh) Nah, not very good",-1
One out of five at very most,0
"(umm) But it's a Lindsay Lohan movie, so (uhh) I don't know",-2
I didn't like it,-1
It was kind of (umm) more funny to me than it was scary,-1
I kind of took the whole thing as a joke,-2
"But (uhh) it's definitely in the vein of, like, I don't know, I'd I'd (stutter) say it's pretty similar, in some aspects, to a movie like (umm) maybe even, maybe Saw",-2
"It's almost (umm), I don't know, it's almost too similar, to the point of where you kind of know what's going to happen, kind of all all (stutter) those kind of movies kind of blend together",-1
"But, I mean, if you're going to watch a movie like that, go see Saw again or something, because this movie is really not good at all",-2
Seriously,-3
One out of five,-1
"So if you want to see it, you can do it",-1
But I wouldn't,-2
"So I Know Who Killed Me, one out of five",-2
"Hi, I'm Bruce and today (umm) I'm reviewing the DVD (uhh) widescreen edition of Premonition, (uhh) starring Sandra Bullock and Julian McMahon, and here's a closer look at it",1
"I don't have the box for it because I rented it (uhh) at (uhh) Red Box, one of their kiosks",1
And this is a psychological thriller,-1
"It's rated PG-thirteen, (uhh) and again starring Sandra Bullock and Julian McMahon and the (uhh) movie is about a woman who's forced to perpetually relive a terrible week in her life (uhh) where her husband is killed in a car crash",-2
(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,1
"(uhh) What motivated me to (uhh) check out this movie was my wife, (uhh) really likes Sandra Bullock, so I got it primarily for her",0
"Unfortunately, I cannot recommend it",-1
It was (uhh) rather disappointing,0
(uhh) and (umm) It was very long,-2
It was two hours and twenty minutes,-3
"(uhh) But it, and that's a long movie to me",-1
"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",-1
Hi,0
"Today I'd like review Die Another Day, the James Bond movie starring Pierce Brosnan and Halle Berry",0
And this is one of the more recent James Bond movies but I found that it's just really silly overall,-2
"(umm) I mean it has some entertaining action sequences, some cool gadgets and cars and stuff, but overall it just feels tired and old and not that engaging",-2
(umm) The DVD however is quite good,1
"It's, this is the two disc ultimate edition DVD, part of the James Bond ultimate edition set, and (umm) has several features on the two discs it comes in",0
"(umm) Like audio commentary, (umm) lots of featurettes and documentaries, interactive things you can do",-1
"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",1
"Hey guys, my name is Emma and I'm here to talk to you about a movie I saw recently, Spider Man Three",0
"(umm) I gotta say I've seen the other two Spider Man movies and I wasn't really that impressed, you know",-2
"They're pretty entertaining I guess and I'm a fan of (uhh) Kirsten Dunst so I always like to watch movies that she's in but I didn't have high expectations for Spider Man Three because I didn't really like the first two, but it certainly did not exceed my incredibly low expectations",-2
"You know, it was probably worse than I thought it would be, actually",-2
"Granted I only paid two dollars to see it, (uhh) there's a really cheap movie theater where I live that I can go see movies that have come out (umm) recently for pretty cheap but two dollars didn't even really seem like a bargain considering that movie, you know? Just really cheesy (uhh) the graphics and stuff were just kind of annoying, like the CGI stuff",-2
"I don't know, I'm not really into that, and the action in it was really not that exciting",-3
"(umm) The acting also horrible, you know, I realize it's based on a comic book and that's kind of the style that they're in, you know, kind of over the top, kind of cheesy, but I don't know",-3
I feel like there's a lot of movies that have come out recently based on comic books that are way better than the Spider Man ones and it's just kind of a disappointment,-2
I think that they could have done a much better job on that movie,-2
"(umm) So in a scale from like one to five I think I'd give it like a two, honestly",-2
"Hi, this is my review of Jurassic Park Three",1
"(uhh) This is the third Jurassic Park, obviously, in the series and unlike the previous two it is not directed by Steven Spielberg",0
"He does executive produce, but it is (uhh) directed by Joe Johnston",-2
(umm) What I found most exciting about this movie when I first heard about that they were making a third is that it once again stars Sam Neill who was absent in the second movie,-2
(umm) Unfortunately (uhh) when I ended up seeing it I was pretty disappointed all around,-3
"(uhh) The second movie I didn't think was nearly as good as the first, which is one of my all-time favorite movies, but (uhh) the second still had some good aspects to it and it was overall a pretty enjoyable movie",-3
(uhh) The third one just feels completely (uhh) unneeded,-2
"It seems like we've seen all this before, (uhh) and seen it better",0
There's really not a whole lot original original (stutter) concept left in it,1
(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,-2
I don't think it was needed at all and I didn't really enjoy it,-1
I actually found it pretty hard to sit through,-2
So (uhh) I definitely will not recommend this movie,-2
I would say you could skip it entirely even if you were a fan of the previous movies,-2
(uhh) So unfortunately (uhh) a great series that really just lived on longer than I think it needed to,-2
"Hey guys, what's up? Right now I'm going to review the movie Live Free or Die Hard featuring Bruce Willis",1
"By far Live Free or Die Hard, or known as Die Hard Four, is probably my favorite as best movie in the Die Hard series",3
"Bruce Willis is your old, your (umm) your (stutter) old typical cop but basically this time he's fighting internet (umm) terrorists",-1
"Basically the terrorists have hacked into the FBI's like security measures and they're like taking over the world, or the United States at least",0
"And you know saving as always the cop goes in, save the days",2
But basically this movie it was more xxx than your average action movie,3
"The effects, like the shootout scenes, were amazing",3
They were done amazingly,3
When you're in the theater and you're watching them shootout each other you actually feel like you're there,2
The story it was actually done really well,2
It wasn't just your typical like you know terrorist then you know cop comes in and saves the day,0
There was like more plot to it than that,1
The action scenes were my favorite parts though,1
It's one of the best action blockbuster I've seen this whole summer and I highly recommend you guys seeing it,1
"Bruce Willis does his role perfectly, everything is done perfect",3
"The casting was really good, the effects were awesome",2
I definitely recommend you guys watching that movie,3
You (uhh) you won't be disappointed,1
So how do I write terms and conditions for my business as a small business owner?,0
Well firstly what you need to do is list all of the things that are important for your products and services.,0
"Get some examples from industry associations of the different terms and conditions that other people in your industry use, review them, look to see how your terms and conditions might fit into those, sit down and draft them, and then have somebody look at them like a solicitor or an industry representative to see that they meet all the compliances and state regulations.",1
Hi,0
This is Mama three for ExpoTV,0
"Today I would like to review the Disney DVD, The Fox and the Hound",1
